image_path,text_label
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-05-02.png,of
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-02.png,more
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-00.png,enable
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-00.png,upon
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-06.png,or
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-05-07.png,not
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-10.png,what
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-03-04.png,Anglesey
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-06-00.png,for
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-03-05.png,spite
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-03.png,in
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-08.png,.
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-06.png,at
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-00.png,Personally
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-03-08.png,but
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-02-07.png,told
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-04.png,the
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-04-05.png,letter
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-02-09.png,adding
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-04-00.png,in
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-11.png,like
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-08-03.png,to
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-04.png,of
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-07.png,","
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-05.png,play
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-04.png,persevering
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-12.png,a
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-05-02.png,has
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-07.png,per
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-00.png,Colonial
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-06.png,that
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-05-00.png,DUTIES
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-06.png,","
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-03.png,And
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-03.png,intelligence
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-01-06.png,or
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-06-08.png,feeding
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-05-10.png,","
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-09.png,very
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-04.png,.
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-06.png,driven
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-06.png,Minister
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-06.png,officials
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-05-06.png,Wellington
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-04.png,from
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-07.png,shabby
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-05.png,Leipzig
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-07-09.png,:
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-06-07.png,he
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-09.png,it
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-08-03.png,.
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-05-03.png,been
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-05.png,attempting
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-05-01.png,.
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-00-05.png,committed
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-00-01.png,pleasant
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-09-04.png,sacred
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-05-05.png,","
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-02-02.png,negotiations
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-06-06.png,studied
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-08.png,Francis
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-07.png,but
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-07.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-00-02.png,may
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-05-00.png,the
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-07-01.png,of
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-06-03.png,getting
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-08.png,None
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-03.png,I
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-04.png,.
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-05-02.png,Mauro
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-03.png,the
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-07-08.png,Scien-
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-03.png,me
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-02.png,or
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-04.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-04.png,placing
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-13.png,!
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-06.png,told
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-05.png,aged
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-01-02.png,is
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-00-05.png,","
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-00-04.png,is
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-05.png,industrial
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-04.png,Honey
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-05.png,their
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-07-01.png,sufficient
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-04-05.png,He
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-01-04.png,best
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-07-01.png,A
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-02-02.png,so
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-09.png,","
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-01.png,at
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-07-05.png,.
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-00-00.png,This
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-02-01.png,.
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-04-05.png,that
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-01-00.png,What
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-12.png,'
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-09-06.png,","
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-06.png,an
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-06-05.png,and
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-09.png,of
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-08.png,specially
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-03.png,however
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-03.png,of
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-01.png,as
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-06.png,fire
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-03-01.png,left
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-04-02.png,charming
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-08-00.png,selves
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-01-01.png,in
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-03-01.png,it
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-07.png,.
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-03-00.png,but
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-07.png,as
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-07.png,a
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-03-03.png,to
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-05-03.png,.
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-04.png,to
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-03-01.png,by
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-04-04.png,regarding
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-02.png,attack
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-00-09.png,Burdett
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-05.png,wondered
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-02-04.png,its
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-03.png,an
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-08.png,it
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-07.png,is
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-03-02.png,aroused
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-04.png,from
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-04-02.png,Whigs
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-06.png,-
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-06.png,may
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-02-06.png,symptoms
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-06-00.png,of
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-09-03.png,a
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-04.png,of
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-05.png,in
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-04.png,which
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-07-07.png,to
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-07.png,attempted
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-06.png,Mr.
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-00-03.png,was
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-02.png,that
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-01-03.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-05.png,undermining
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-07-05.png,a
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-10-06.png,the
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-04.png,particularly
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-00.png,studied
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-07-00.png,power
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-10.png,my
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-07.png,","
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-00-06.png,the
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-02-07.png,trial
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-03-00.png,told
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-06-05.png,.
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-13.png,I
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-04.png,Frenchman
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-02.png,but
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-10-01.png,the
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-02.png,case
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-01-08.png,Roy
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-07-07.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-07-02.png,he
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-02.png,this
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-00-02.png,Hemel
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-10.png,fall
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-03-01.png,.
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-08.png,not
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-07.png,of
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-03-10.png,and
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-03-01.png,'
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-04-01.png,characters
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-00-08.png,sent
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-04.png,at
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-05.png,his
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-03-00.png,While
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-03.png,of
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-04.png,them
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-10-02.png,","
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-10.png,today
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-00.png,high
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-05-05.png,that
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-05.png,in
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-08.png,food
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-01-06.png,the
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-02.png,writing
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-08.png,The
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-01.png,from
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-07-01.png,Logan
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-02.png,this
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-07-06.png,quite
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-00-11.png,have
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-04.png,me
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-01-02.png,of
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-09.png,Arthur
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-06.png,It
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-02-03.png,In
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-03-06.png,strong
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-05-03.png,character
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-08-03.png,&
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-02.png,from
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-02.png,memory
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-02.png,is
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-03.png,for
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-06.png,absolutely
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-10.png,.
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-08-03.png,","
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-07-05.png,remedies
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-00.png,said
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-07.png,.
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-01-02.png,Anglesey
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-00-03.png,truly
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-05.png,inventory
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-02-00.png,proposed
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-03.png,writing
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-02.png,was
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-08-04.png,he
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-06.png,filled
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-00.png,would
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-04-01.png,German
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-01-00.png,near
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-09.png,in
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-00.png,than
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-06-04.png,doctor
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-09-00.png,to
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-05.png,seen
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-07.png,of
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-04-01.png,statement
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-07.png,","
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-04-04.png,23.1
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-05-06.png,#
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-03.png,up
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-04.png,a
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-01-05.png,had
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-00-05.png,was
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-04.png,!
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-04.png,He
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-05-07.png,have
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-00-09.png,that
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-03-08.png,of
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-06-00.png,a
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-01.png,a
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-03.png,One
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-02-00.png,clarifying
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-03-08.png,fever
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-01-06.png,young
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-07.png,has
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-03.png,","
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-06-02.png,some
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-01-01.png,centres
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-00.png,head-stones
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-04-08.png,gentle
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-01.png,from
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-06-02.png,aid
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-10.png,","
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-00.png,of
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-02.png,the
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-08.png,for
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-06.png,'
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-05-07.png,","
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-03-00.png,by
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-08.png,Neapo-
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-07-03.png,control
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-01-00.png,THE
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-04.png,the
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-05-06.png,.
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-06.png,.
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-04.png,a
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-08.png,was
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-05.png,course
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-02.png,","
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-03.png,-
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-01.png,not
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-07-00.png,None
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-03.png,her
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-03-04.png,him
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-05-07.png,in
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-02.png,to
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-00-01.png,the
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-01.png,to
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-01.png,chief
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-00.png,The
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-03.png,the
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-04.png,to
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-04.png,girl
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-05.png,of
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-04-06.png,had
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-05-04.png,thirty
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-07.png,for
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-06.png,at
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-02-06.png,Maxwell
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-03-08.png,from
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-02-00.png,mainly
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-04-05.png,there
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-02.png,a
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-04.png,been
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-09.png,the
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-03-00.png,being
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-00-01.png,HE
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-06.png,on
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-05.png,the
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-04-01.png,to
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-03.png,subject
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-00-00.png,Among
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-10.png,today
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-04-01.png,agree
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-05.png,scenes
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-01-06.png,advise
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-00.png,the
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-02-01.png,as
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-05.png,case
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-05-01.png,known
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-11.png,'
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-09.png,that
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-07-04.png,had
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-00.png,opinion
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-05.png,of
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-05-05.png,the
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-04.png,exasperation
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-09.png,TV
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-00.png,found
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-05-03.png,he
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-04.png,longest
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-05-06.png,his
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-06.png,a
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-05-05.png,.
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-00-06.png,he
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-10.png,it
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-02.png,of
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-00.png,a
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-02.png,life
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-04.png,Honey
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-00-04.png,has
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-03-09.png,of
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-03-07.png,'
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-00.png,in
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-02.png,a
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-01.png,most
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-02-00.png,and
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-01.png,grant
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-05-04.png,Commons
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-11.png,be
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-08-04.png,a
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-03-06.png,While
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-03.png,has
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-02-02.png,so
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-01-03.png,allowing
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-05-04.png,THE
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-03.png,of
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-09.png,is
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-05-07.png,who
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-05.png,with
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-00-02.png,is
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-06-03.png,in
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-05.png,character
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-06-01.png,be
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-00.png,herself
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-02.png,been
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-03-05.png,has
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-05.png,is
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-04-02.png,had
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-08-03.png,of
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-02.png,agree
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-06-02.png,","
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-05.png,better
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-05-01.png,Fanny
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-00-12.png,in
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-06.png,by
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-02.png,","
